Date,ticker,ret_1,ret_5,ret_10,ret_20,ret_60,vol_ratio,roll_std,roll_sharpe,dist_high,dist_low,close,rank_ret_1
2024-10-25,MCD,-0.02974332666306856,-1.5537726846010502,-0.6772564907151535,-0.49945581432022673,0.27519621457669763,3.179224618220999,-0.41657813537418087,-0.7224273004982242,0.44474080599716226,-0.4503828867112472,285.9363708496094,-1.6752198769261593
2024-10-25,META,0.009633952092172882,-0.18512443157932423,-0.5032581118538969,-0.04681959864931428,0.6019510347289938,0.2829933972015704,-0.5448999027587756,-0.029870493355345567,0.7165272641725273,0.7394922442690114,571.453125,1.328622661010402
2024-10-25,MSFT,0.00805213899533408,0.39060753982443325,0.29005263995767966,-0.14415092346823102,-0.10316920758404012,-0.046352858296996806,-0.8532475869703452,-0.19621271360056985,0.39425567868193134,-0.27370492179594946,424.9595947265625,1.2130902557051497
2024-10-25,NFLX,0.00017229458572343148,-0.31151687168097864,0.5096984022780937,0.49915724401657513,0.913333476123966,-0.6339529143579286,0.684265269683429,0.31732808640418697,0.8289846883103308,0.5943026397614942,75.46800231933594,0.4043634185683829
2024-10-25,NKE,-0.0024038380896694855,-1.034730608989917,-0.6691673707108393,-1.290638175917834,0.1469034010434625,-0.5001029890023126,-0.14549308109806552,-1.650899935955877,-1.5345529438585404,-0.574580987653977,77.13835906982422,0.05776620265262597
2024-10-25,NVDA,0.008047810739806316,0.4250210158361214,0.591921962593334,1.4551760953901685,1.4138707231268879,-0.4807773056579904,0.2928642993700678,1.212787989713407,0.8826723708162134,3.004894745419296,141.49942016601562,1.0975578503998973
2024-10-25,PFE,-0.006634110043417296,-0.590733214418532,-0.4478873742444162,-0.359569453924563,-0.6701370031157234,-0.29075184245184343,-0.5439294545139642,-0.551004296659063,0.3145451687543426,-0.5069268008533143,26.124595642089844,-0.7509606344841405
2024-10-25,PG,-0.008253584021470584,-0.42497354582818414,-0.261113075187211,-0.38865992800182986,-0.14326752269964999,-0.6223040776724396,-1.0774624016518415,-1.0103814861628633,0.6428357161220495,-0.449252575355828,163.8900146484375,-0.8664930397893928
2024-10-25,TMO,-0.005382410484733424,-1.6124099926272517,-1.1040567238180574,-1.0908585905248653,-0.8742721721065227,-0.3643468119439041,-0.6926011256715606,-2.1013654464917253,0.1869437585020969,-0.314211191610309,552.43115234375,-0.4043634185683833
2024-10-25,TSLA,0.03343823359841336,4.215402433002914,3.192559699011913,0.17663334261199778,1.1032544774759991,2.178287754318408,3.044095572254335,0.00643977903630602,0.9918707005912349,0.5916687991386913,269.19000244140625,1.6752198769261588
2024-10-25,UNH,0.006686666063993929,-0.2491904948976658,-0.8905374197202328,-0.43408152624857066,-0.3249627959592109,-0.6439423492910687,0.09873115364376238,-0.47942445526877003,0.504021264271199,-0.3037462039329191,552.5760498046875,0.8664930397893926
2024-10-25,V,-0.005261037207902608,-0.6735110690518401,0.0884535284807455,0.083163381869739,0.08500001050120505,-0.38616217434625494,-0.8471977641096697,0.3215405023430584,0.7480512192548987,-0.3888273766966659,279.2122497558594,-0.288831013263131
2024-10-25,XOM,-0.0008361147144856362,-0.16065610260947508,-0.5735084581377021,0.1589542494075136,-0.09395677746715128,-0.4167457292324409,-0.59865683596665,0.3294221560549072,0.6526947656270423,-0.34758384600617037,114.32042694091795,0.2888310132631306
2024-10-28,AAPL,0.008599403758935198,-0.33041623869946435,0.01961840011595665,-0.13050360256419544,0.09222099439718867,-0.21257502191658742,-0.5553878703146184,-0.167715235397725,0.8976828375670582,-0.12058713834008636,232.0937957763672,0.2888310132631306
2024-10-28,ABBV,0.00974180791625412,0.2527619120948519,-0.4258365537944248,-0.4544782053166919,-0.20657332608152096,0.4325360132839671,-1.0117969021546906,-1.1203439832295232,0.6960251813287691,-0.10449482987841349,183.2717742919922,0.6354282291788876
2024-10-28,ADBE,-0.005540380114566479,-0.7302230348788858,-0.8924641163174802,-0.8323935954592898,-0.7493941678511153,-0.3452280306703581,-0.34344109891243385,-1.1806079624559254,-0.7594355928253222,-0.6020472332770939,481.0400085449219,-1.21309025570515
2024-10-28,AMZN,0.002981406341556969,-0.14627259906259746,-0.04397002407416583,-0.04030756711575055,0.42767689601285414,-0.13219568842088705,-0.5538198016209811,-0.017892364126815455,0.5720696374067041,-0.03592729740183005,188.38999938964844,-0.1732986079578787
2024-10-28,BA,-0.0278691195311227,-1.1918364553265608,0.05221961858521409,-0.23284045954754282,-0.905481768976495,2.7996225521284797,-0.059854581103473865,-0.2816587454012818,-2.1162312334783246,-0.7035307596664533,150.69000244140625,-1.6752198769261593
2024-10-28,BAC,0.01742657332228492,0.3262220675051379,0.129571976640298,0.5685110414409834,0.5379638105640354,-0.5648029709520883,-0.41309032466806317,0.8284902116530677,0.7899566383929647,0.36095999488688185,41.64007186889648,1.5596874716209066
2024-10-28,CAT,0.012021526703392071,-0.06952267295993816,-0.17611136479586767,-0.12502476817530117,0.9923061567774782,1.3172072428922506,-0.6493498679914504,-0.15744910256191838,0.8118663826076763,0.3835746888607642,384.799072265625,0.982025445094645
2024-10-28,CRM,0.011395768672132434,0.09026984928789433,-0.005215402166077186,0.5607528470586848,0.903341521542286,-0.14956298166694637,-0.5170190569687118,0.9105482544690897,0.49422657774904716,0.0033824856229656133,292.0025329589844,0.8664930397893926
2024-10-28,CVX,-0.00179032933396861,-0.12003788304506363,-0.22161714053943246,0.06736645052295384,-0.12344586669957935,1.0929146619678742,-0.8440225621675903,0.2842635045378928,0.44543787551031777,-0.5858058663782802,142.41783142089844,-0.6354282291788882
2024-10-28,DIS,0.012311950804026361,-0.16092879845035518,0.07377504224178348,-0.14608127204588642,0.15569948005668796,0.13147048812426046,-0.5707934400799193,-0.1942332935869631,-0.5493987760964756,-0.4131196627168042,95.3689193725586,1.0975578503998973
2024-10-28,GOOGL,0.008773431457827607,0.2394527318067553,0.04185792197925599,-0.09642150782688397,-0.254010498571258,1.302693712472603,-0.791542633733357,-0.09275837690611942,0.07499752542915561,-0.19535995278089135,165.9879913330078,0.5198958238736353
2024-10-28,GS,0.02142021053890053,0.142007833276098,-0.08515239009520233,0.40828048901591973,0.4108516175694615,-0.2397106780354726,-0.5493503436682502,0.7043263262483263,0.9061590935749825,0.5330022565763304,513.1101684570312,1.6752198769261588
2024-10-28,HD,0.009977235078591828,-0.24471761199381872,-0.529196332326605,-0.20214402303713605,0.5317645564202266,-0.4077380805260928,-0.8624102955024142,-0.33297993648705454,0.7203001016384363,-0.005503632989357674,393.5597229003906,0.75096063448414
2024-10-28,JNJ,0.0044753493025404545,-0.223567173497615,-0.10735854188369023,-0.17449786298355233,-0.30889318578894276,-0.37153948327220193,-0.9507958845670389,-0.27849095672337176,0.7421440666557185,-0.5284267805186139,156.5397491455078,-0.05776620265262636
2024-10-28,JPM,0.014349402451090176,0.14294717557277897,0.14649132395745415,0.5867738796431993,0.5255066595687435,-0.32731503687815355,-0.4222542435538231,0.8614495299031713,0.9918707005912349,0.30273036263763,220.8253631591797,1.328622661010402
2024-10-28,KO,-0.0037357778323727775,-0.8578749656301585,-0.8370619318532586,-0.8446300074569265,-0.44354802954949657,-0.3675076823172856,-0.9486496184366309,-2.1214339419356043,0.40915959703644983,-0.38023197036068646,64.72333526611328,-0.9820254450946452
2024-10-28,MA,0.0016753581339654655,-0.33391878047644785,-0.06457316235901717,0.1479736516389913,0.31099084590823184,0.07668734166325672,-1.0820943721231466,0.7531382381365898,0.878004577089433,-0.14172595688810966,505.3067321777344,-0.288831013263131
2024-10-28,MCD,0.014285191315752899,-1.1987433378118968,-0.6964123713119356,-0.3919384603414023,0.18326091502067882,1.557387667971106,-0.38408757253799497,-0.5479722930145658,0.5402313794947228,-0.4248408116332225,290.0210266113281,1.2130902557051497
2024-10-28,META,0.008565168464440998,0.0258538248046237,-0.39776702453134827,-0.050578057298483366,0.7873959010107326,0.2091694854290597,-0.5459149942107949,-0.03591432879986747,0.7761097563585486,0.6801788857481983,576.3477172851562,0.1732986079578783
2024-10-28,MSFT,-0.003643498965463454,0.2882426213759052,0.14122964338179858,-0.23035455425331303,-0.0019274873153796858,-0.3170540025624827,-0.8573077100770886,-0.39832960324640204,0.37008434319278594,-0.2922591791852775,423.4112548828125,-0.8664930397893928
2024-10-28,NFLX,-0.0073673575392484425,-0.6566235468973517,0.6011426470255219,0.3955526566895214,0.9869860350346544,-0.6339532696544554,0.6928037468152449,0.24027089126802892,0.7769060996356129,0.573433153783917,74.91200256347656,-1.4441550663156546
2024-10-28,NKE,0.0007609775762833504,-0.6920988598263087,-0.5684023355708966,-1.1839118213421775,0.13838286659876267,-1.0326821354960916,-0.14440899844683597,-1.5053264920027327,-1.5309723228391243,-0.5733148635668741,77.19705963134766,-0.5198958238736359
2024-10-28,NVDA,-0.007206383570217523,-0.509589461598528,0.14080956659580438,1.3703475242626062,1.4927831402660683,-0.7607032657637331,0.3080068450482994,1.1342265316843934,0.8313447855231172,2.944744817592844,140.47972106933594,-1.3286226610104024
2024-10-28,PFE,0.014411309726672261,-0.12328197406283715,-0.21316405198321742,-0.17378274744446873,-0.5558082145132937,0.6180212589617659,-0.5121147813390698,-0.23765276484948175,0.40900250178511677,-0.4819740965742501,26.50108528137207,1.4441550663156542
2024-10-28,PG,0.0064201612260508245,-0.10367324312800473,-0.2868985661595528,-0.3090528465252267,-0.25639623844791176,-0.2917657330658989,-1.0604644768072313,-0.727408136039014,0.6870236298701223,-0.43776600153791373,164.9422149658203,0.05776620265262597
2024-10-28,TMO,-0.0033189585452797488,-1.4811394073171011,-1.2944653562199588,-1.1780513322699304,-0.8413063989820374,-0.3211172145214751,-0.7192347290820255,-2.34919731768438,0.1656135161945165,-0.3205974732490571,550.59765625,-0.7509606344841405
2024-10-28,TSLA,-0.024815158866218545,3.820604291157858,2.659011754771029,-0.11459872044571222,1.2322013160563332,0.5968856831543222,3.071095540594642,-0.10249845443503616,0.812414550244831,0.5214403511662095,262.510009765625,-1.559687471620907
2024-10-28,UNH,0.0012045190506202452,-0.28895643497514734,-1.0351165463421796,-0.46820758369891463,-0.4804633472245673,-1.1049873710480975,0.09550024127017341,-0.5166327788378643,0.5121443785140923,-0.30141588429111904,553.2416381835938,-0.4043634185683833
2024-10-28,V,0.008731885218281388,-0.25714829024257335,0.06753700962772312,0.17748920237114627,0.12271384444773674,-0.4267001762678342,-0.8366541405522676,0.5234877998029028,0.8090687186407997,-0.3726771767531605,281.6502990722656,0.4043634185683829
2024-10-28,XOM,-0.004937665369945665,-0.26796256605235835,-0.6912208538631653,-0.00866469618629567,-0.11928528078911659,-0.1940062596479815,-0.6122847944181944,0.04618525145045696,0.6186617154206372,-0.35692003183669735,113.75595092773438,-1.0975578503998975
2024-10-29,AAPL,0.001156832527322127,-0.25738108755072936,-0.11812320594190392,0.17142284456451354,0.40417711505900067,-0.17380258335784177,-0.7129358984743489,0.4163493303985209,0.9059397608321719,-0.1181371909416072,232.36228942871097,0.5198958238736353
2024-10-29,ABBV,-0.0012125653541839032,-0.004624541440772973,-0.2830358365738654,-0.44115977714447974,-0.06070434693280622,0.7506751023665711,-1.0120931606730943,-1.0806165856573433,0.6876149866010042,-0.10708232159328412,183.0495452880859,0.2888310132631306
2024-10-29,ADBE,0.009042919562291196,-0.3818133138543532,-0.7306184756279928,-0.48150668278350917,-0.5296983253280246,-0.47671139845816923,-0.4208335711871766,-0.6973943512247391,-0.7098767000007669,-0.5872498847292522,485.3900146484375,0.8664930397893926
2024-10-29,AMZN,0.012951868195294036,0.04032640634435759,0.12661722131272912,0.1502810873136304,0.7850633530181296,0.5034216214523025,-0.5405401148932342,0.2887147133102534,0.6602966456087457,-0.09095222887490367,190.8300018310547,1.0975578503998973
2024-10-29,BA,0.015196716763099527,-0.9189835719029286,-0.04952585504848444,-0.22474033773064037,-0.7400251420028614,10.472571518208438,-0.05701697765341154,-0.2720972710843304,-2.053565857504652,-0.6802058838505088,152.97999572753906,1.328622661010402
2024-10-29,BAC,-0.0021116383336102773,0.030180714027114267,0.022077311460997763,0.668019172097629,0.6880333660252032,-0.7210965942096981,-0.4425395994857675,0.993307256442007,0.7751122417902169,0.3029672269378516,41.55214309692383,0.1732986079578783
2024-10-29,CAT,-0.007936175598948547,-0.12378946423542851,-0.0744746403543144,-0.23292920569565131,1.0255859771595772,0.11854274488128835,-0.6404911524393105,-0.3544598137807704,0.7559027703615763,0.36276628812549083,381.7452392578125,-0.4043634185683833
2024-10-29,CRM,0.017428730315679708,0.6393403481752897,0.40385771408410376,0.8519941526796437,1.1666319503829994,0.09489190089507968,-0.5239651749512007,1.3542395724393435,0.6115928786020508,0.011549774358856235,297.0917663574219,1.4441550663156542
2024-10-29,CVX,-0.013418339003770874,-0.3866331300557928,-0.03256759266032609,-0.22321256495319516,-0.047343498371056815,0.028177708661440686,-0.8593507712631,-0.3819379135005339,0.3557324963357143,-0.6079808487870306,140.50682067871094,-1.21309025570515
2024-10-29,DIS,-0.0007276686483690398,-0.19918447294564753,0.17615342465458836,0.06651249427443323,0.27523652508656815,-0.23190544668675123,-0.6599398145542772,0.19399772240952126,-0.5535395347154194,-0.44496739802978746,95.29952239990234,0.4043634185683829
2024-10-29,GOOGL,0.017754241997450126,0.4609513673851536,0.24933830475966948,0.008496141208025108,0.11541507176402503,2.3047703864200826,-0.7402100944848148,0.11243379939447476,0.1871127508866137,-0.19109472586260748,168.9349822998047,1.5596874716209066
2024-10-29,GS,0.0013370133714420973,0.14933386686116779,-0.05648849336833331,0.5250065620189098,0.5800033861062415,-0.7511936581244278,-0.5768911985883243,0.9153896606904651,0.9157133953269976,0.4359730345863876,513.7962036132812,0.6354282291788876
2024-10-29,HD,-0.019409801285886208,-0.40556866302435296,-0.7975874001589599,-0.4771674904976248,0.5044727410902676,0.5344774138583198,-0.8118315932582694,-0.9413243715011025,0.5852050867828316,-0.08789305715777963,385.9208068847656,-1.6752198769261593
2024-10-29,JNJ,-0.009344098136765733,-0.4775407724868789,-0.44911592688457525,-0.2603652107018551,-0.2616326071913661,-0.22922709114784598,-0.930277751152357,-0.49897655610936964,0.676903684529973,-0.5572476357421222,155.0770263671875,-0.7509606344841405
2024-10-29,JPM,-0.01152998018036333,-0.1823464074813012,-0.07528618563732369,0.6564802011252513,0.5898710396157072,-0.3821112529660914,-0.4582489987127305,0.9925416590345639,0.9084891728776141,0.24180968530181599,218.2792510986328,-0.9820254450946452
2024-10-29,KO,-0.01664912852922351,-1.1700523083270853,-1.057761779931878,-0.9753841894854219,-0.43745015946513033,0.6887512956793372,-0.9103004599970193,-2.371828376834114,0.2984594807816992,-0.44078194461101483,63.645748138427734,-1.559687471620907
2024-10-29,MA,-0.0037977058793297047,-0.3326357682065798,-0.13355438923525473,0.058637246604025355,0.5688057933367174,0.03812046046993358,-1.0787218774800973,0.46067396317704173,0.8509730815195722,-0.19646289078228263,503.3877258300781,0.05776620265262597
2024-10-29,MCD,-0.006031098945652014,-1.2981435853698633,-0.9259465628951592,-0.4014625934632008,0.3328500913568151,2.608282032884216,-0.382874977312159,-0.5616581522383204,0.4993400737359689,-0.43577852792786015,288.2718811035156,-0.1732986079578787
2024-10-29,META,0.026152082187628878,0.30219970767280735,0.059868776485054,0.13455004057309564,1.1427676722687603,0.7474713358301868,-0.45477050016405574,0.23178848636638216,0.9595915568627088,0.7113742591082385,591.42041015625,1.6752198769261588
2024-10-29,MSFT,0.012564705780599317,0.1268334013048841,0.3338471188826979,0.111420411527592,0.2750964257118471,0.08269382396903219,-0.9468890575691361,0.4696164568784188,0.4531361486527404,-0.31162216467063875,428.7312927246094,0.982025445094645
2024-10-29,NFLX,0.013776132600241242,-0.19870098791918425,0.9516977934507559,0.5820653994116476,1.2589747106030553,-0.16254764582593773,0.6958152232837153,0.37503117790609264,0.873569780074638,0.5272946128241616,75.94400024414062,1.2130902557051497
2024-10-29,NKE,-0.006463094412510806,-0.8005054079853018,-0.7409026876802608,-1.3097853624543425,0.3177413550988207,-0.808700672240747,-0.1677950916307042,-1.7004584451394313,-1.5614062053691122,-0.5840764246274639,76.69812774658203,-0.288831013263131
2024-10-29,NVDA,0.005194928484603123,-0.39433157378811745,0.9181825695072072,1.8547055535536932,2.037766364577551,-0.8685359178609795,0.11745485092112931,1.6966326777767353,0.8680791058100208,2.9358984986064085,141.20950317382812,0.75096063448414
2024-10-29,PFE,-0.013860098900253415,-0.33338375791034597,-0.5729134225783876,-0.21782719879196943,-0.5073555715889017,4.888703001839822,-0.49616328101201934,-0.30680305556569737,0.3168488310719498,-0.5063182445588936,26.133777618408203,-1.4441550663156546
2024-10-29,PG,-0.012581254920948859,-0.3672220602950806,-0.5438510821234225,-0.41985639005756753,-0.26043882852466427,-0.29492339792820765,-1.0215001006160784,-1.0293704162677075,0.5998749418206978,-0.46042015633963823,162.86703491210938,-1.0975578503998975
2024-10-29,TMO,-0.0086328643235688,-1.3621150397655926,-1.3358651409417006,-1.1739697110922018,-0.7363085418183511,0.6009308147217459,-0.7198268368065922,-2.341635099970248,0.11031607011637284,-0.3489783637324015,545.8444213867188,-0.6354282291788882
2024-10-29,TSLA,-0.01139012091242797,3.6472581907136723,2.4372795092637682,-0.0909367558024176,1.4634975938218384,-0.15280217969516713,3.0685719154162854,-0.09358638797753649,0.7320884721120263,0.4900055087933288,259.5199890136719,-0.8664930397893928
2024-10-29,UNH,-0.005502128071289691,-0.34097267904100403,0.03946364822751937,-0.49761252566510383,-0.321574407320071,-0.5491600267443797,0.09700227901391212,-0.5478792066822332,0.4749940734580792,-0.3120733837404995,550.1976318359375,-0.05776620265262636
2024-10-29,V,-0.008128404916743381,-0.27560504855562873,0.02233804066406113,0.0018236649513913106,0.31083396240373495,1.0052938056216951,-0.8327730422541252,0.13169126710768633,0.7517723014555261,-0.41809232506661687,279.3609313964844,-0.5198958238736359
2024-10-29,XOM,-0.01362488279851004,-0.6294623341012331,-0.46411724812533806,-0.3604918481169004,-0.09309362240697669,0.44216252317543403,-0.6753925354354942,-0.6050949417138015,0.5252153782339504,-0.3825548886557547,112.20603942871094,-1.3286226610104024
2024-10-30,AAPL,-0.015278010808312037,-0.13188792605463714,-0.20872973553743196,-0.005691818446812548,0.36881828421215856,0.5083998166533923,-0.6629564848843225,0.06312155280118695,0.7967663985768411,-0.15053049123673792,228.812255859375,-1.4441550663156546
2024-10-30,ABBV,0.06360517608086158,1.3399272705892815,0.7033184514068409,0.16152637563697833,0.26711054935918105,2.5524696760046552,-0.2950543978826278,0.21883718028179,0.9918707005912349,0.028480107389533833,194.69244384765625,1.6752198769261588
2024-10-30,ADBE,0.0026576113813920887,-0.009577658869065666,-0.5487413603902834,-0.5123594858468651,-0.5667190070626125,0.07965981426867798,-0.4266301750898805,-0.7477046177117889,-0.695180195839199,-0.5828617864058414,486.6799926757813,0.5198958238736353
2024-10-30,AMZN,0.009956473710912794,0.7720533619376967,0.3296691545241172,0.26953850252922423,0.8138003298372685,0.5962624768204685,-0.5326629291507303,0.4742097436180138,0.7289977150192921,-0.07576356122861937,192.72999572753903,1.2130902557051497
2024-10-30,BA,0.008563195157404113,-0.42050513213907253,-0.16243440574721227,-0.058646117588270714,-0.6325128069344966,5.874349582996735,-0.05790197331066017,-0.08271524745869245,-2.0177179403814973,-0.6668628183671204,154.2899932861328,1.0975578503998973
2024-10-30,BAC,-0.005172848284323961,-0.0898635845257105,-0.26747430054262816,0.6111881051189075,0.6056797235517569,0.4102096433157197,-0.4323143043070149,0.9042090308606978,0.7388249371924512,0.22743186885708258,41.33720016479492,-0.4043634185683833
2024-10-30,CAT,-0.02134146633935108,-0.40465961593068794,-0.5698805620891584,-0.4766798639422018,0.6762338589365567,2.0188436428047702,-0.5750368778250164,-0.767258721941932,0.6066032751300227,0.3072537219835745,373.5982360839844,-1.559687471620907
2024-10-30,CRM,-0.008330985301336802,0.7459718678652388,0.1590232340386049,0.43762595196858683,1.1249384188355698,-0.633255275643177,-0.6256579853859211,0.82107106326266,0.5545136582782331,-0.024526253050280694,294.61669921875,-0.9820254450946452
2024-10-30,CVX,-0.0031647690034648512,-0.39143744992864005,-0.17130292842370617,-0.3326345173571236,-0.0074286655351536515,-0.01826774243304356,-0.8763527258258405,-0.6518432052945081,0.3348590201307774,-0.6131407285167959,140.06214904785156,-0.1732986079578787
2024-10-30,DIS,-0.010922657806170633,-0.311448922657552,-0.3487642223826418,-0.05168267506713197,0.058141077236665374,0.024623642894050574,-0.6354086914811016,-0.025796598892918337,-0.6156490930854973,-0.47308989195013945,94.25859832763672,-1.0975578503998975
2024-10-30,GOOGL,0.028170797654444746,1.3254787695789303,0.6801598016442991,0.35369844940047257,0.3233412188291445,4.471037405677281,-0.6252921203186609,0.6781204958602302,0.368165250381657,-0.13342068361360002,173.6940155029297,1.4441550663156542
2024-10-30,GS,0.00022891322525664393,0.19588617991510393,-0.2514737950113983,0.48914851623754024,0.42644995482232934,-0.5434490042828819,-0.5752964164295872,0.8562730434427641,0.9173513970597494,0.4120911092623249,513.913818359375,0.05776620265262597
2024-10-30,HD,-0.0064546061068399,-0.42401124282309,-0.9790176233725727,-0.5871796330051509,0.3925304020438181,-0.23534261905969933,-0.8192229124423898,-1.2026093925993742,0.5411520829613052,-0.12586534273043967,383.4298400878906,-0.6354282291788882
2024-10-30,JNJ,0.0032481141632771937,-0.694282071628721,-0.4197969391856028,-0.18064233107812067,-0.16169867999583679,-0.0004812365887769836,-0.932597389682234,-0.29206234172998713,0.6993700708012719,-0.5517870817333963,155.5807342529297,0.6354282291788876
2024-10-30,JPM,0.006774343979220276,0.011403980606989652,-0.05920611115600974,0.7146490692866232,0.45584614820471203,-0.23646473411420182,-0.4586589475610274,1.0754607450746332,0.9569144409894166,0.23129414852182562,219.75794982910156,0.982025445094645
2024-10-30,KO,0.005491193514209902,-0.6762638230102963,-1.028899700538435,-0.8393790967432146,-0.40324596165210913,0.21670569133652337,-0.8962701270093607,-1.9678730819588983,0.3343625707053812,-0.4401979939994283,63.9952392578125,0.8664930397893926
2024-10-30,MA,0.014636306048696257,-0.07754251297928168,-0.11769529044162053,0.21936665553721957,0.5712582523934263,1.166633729541815,-1.02920811875615,0.8768310059338714,0.9547564511555446,-0.18821129724792535,510.7554626464844,1.328622661010402
2024-10-30,MCD,-0.011796729081536728,-0.5372296206509818,-1.0638100337915724,-0.5362590482615048,0.2221114349546383,0.23977924928880343,-0.37082661306803055,-0.7563895098017365,0.4198397444280054,-0.4570434895417263,284.8712158203125,-1.21309025570515
2024-10-30,META,-0.0024947800952586086,0.8980052403463032,0.2565930799496234,0.1731031061016765,0.8630472503868107,3.4987546222880437,-0.4616747544571796,0.29174951686605255,0.941630548219749,0.7040152369739434,589.9449462890625,-0.05776620265262636
2024-10-30,MSFT,0.001342760846990032,0.28876857616412677,0.4441767170533461,0.20948261734515464,0.21410279987627193,1.6376006503191392,-0.9732071834367755,0.7582927949064047,0.4621232204098209,-0.313599799994243,429.3069763183594,0.1732986079578783
2024-10-30,NFLX,-0.007505526348254188,0.039977789659227145,0.923435933522428,0.43219361585587823,1.0760843612467668,-1.3542295983985535,0.7042023195071312,0.2652219480222297,0.820179865171558,0.4958020886581364,75.3740005493164,-0.7509606344841405
2024-10-30,NKE,-0.024872532783075108,-0.9544255383823499,-1.3553040097392737,-0.9199672184445407,0.07167583301532263,1.3718536807343369,-0.6711773098463848,-1.70766894838606,-1.6777708039599404,-0.6252234827391685,74.79045104980469,-1.6752198769261593
2024-10-30,NVDA,-0.013522137694603975,-0.10681385377864362,0.2656739024967807,1.51799637890032,1.6436295102891147,-0.6390965461270507,0.16218669346002607,1.3651248819169308,0.7719647902129197,2.8659310084150627,139.300048828125,-1.3286226610104024
2024-10-30,PFE,0.0021082899212105932,-0.3061328436908755,-0.6494361246269027,-0.17746624256753452,-0.418117572484192,0.8420336007563117,-0.4959336809092155,-0.24247373064433408,0.330672240579368,-0.5026665275508065,26.188875198364254,0.4043634185683829
2024-10-30,PG,-0.006041698559837161,-0.4699370607463666,-0.532741892713483,-0.415786047767619,-0.29568402881706324,-0.34446927482314965,-1.0227029754479766,-1.0185931861480517,0.5585514214547888,-0.47116213591815576,161.88304138183594,-0.5198958238736359
2024-10-30,TMO,0.005202773306616226,-0.9525339249644048,-1.075042490716271,-1.1259471179330893,-0.7438849939877274,0.17993777179019216,-0.7033604482033785,-2.1992510061786765,0.14335451366928248,-0.36928754311394524,548.684326171875,0.75096063448414
2024-10-30,TSLA,-0.007590942139718337,3.9373843225835805,2.1813497281895886,0.18374697262629147,1.343047076236099,-0.8612367733583519,3.020929874985906,0.00903174667404779,0.679164935754443,0.46929438904383075,257.54998779296875,-0.8664930397893928
2024-10-30,UNH,0.0014765202223365748,-0.13413861769624089,-0.3124905673999207,-0.6256620327671791,-0.29739157721752635,-0.7133182760601757,0.06755834369667829,-0.6960750150776945,0.4849086677334493,-0.3092291329901686,551.010009765625,0.2888310132631306
2024-10-30,V,0.029374272661897072,0.3645117972708606,0.021061089644847226,0.31176447979919225,0.44883248795914593,1.7531191095456682,-0.6819690099850539,0.6532351662314425,0.9571459464345196,-0.38072205137267306,287.56695556640625,1.5596874716209066
2024-10-30,XOM,-0.005030709719883064,-0.6574265329806027,-0.5675199467466197,-0.5309614096173931,-0.09142609273724045,0.019179120647408687,-0.713558974395142,-0.9682599912722042,0.49118232802754436,-0.3918910744862819,111.64156341552734,-0.288831013263131
2024-10-31,AAPL,-0.01820953569885242,-0.47078770035045414,-0.48328289022540494,-0.13681325602988592,0.1778497844861392,1.4309661189432574,-0.6071545287288816,-0.17876147468391487,0.6686329894627434,-0.18854950900376774,224.64569091796875,-0.7509606344841405
2024-10-31,ABBV,0.011761871516480005,1.3885098805606921,1.0273939966362058,0.3494379517220024,0.27980710958985827,1.5889174969072795,-0.2939153017401162,0.4614677457931424,0.9918707005912349,0.05514278464972629,196.98239135742188,1.5596874716209066
2024-10-31,ADBE,-0.0176707615536702,-0.26978028859842806,-0.6351664838288422,-0.6401506259158871,-0.6555062773689664,0.2543036530455879,-0.39294897129064943,-0.925408923771114,-0.7931586286579945,-0.6121162942844487,478.0799865722656,-0.6354282291788882
2024-10-31,AMZN,-0.032843885079535395,-0.07392832907582067,-0.1916322334073409,0.08858249375480093,0.5587310479746249,3.166227765091602,-0.39709453102773645,0.1481567717058233,0.500113877040209,-0.20648738351306614,186.3999938964844,-1.3286226610104024
2024-10-31,BA,-0.03227685491115162,-0.8172910787329895,-0.6476576944564808,-0.22472436294641335,-0.7469234862041035,2.027436806786465,0.02869535988628108,-0.2652114026921175,-2.153994892153931,-0.7175868893118623,149.30999755859375,-1.21309025570515
2024-10-31,BAC,-0.011581168072235748,-0.45613458266082674,-0.36343237292851993,0.4853072003792443,0.46422426241261583,-0.3349906575557867,-0.4008179877094281,0.7044676542305164,0.658003798777909,0.19333555718873907,40.85846710205078,-0.288831013263131
2024-10-31,CAT,-0.008015884899175929,-0.6240493281072852,-0.707863288523125,-0.48141863039620475,0.6361658818082309,0.18353126854361373,-0.5740265866525615,-0.7750267617690825,0.5517229414237226,0.22388833800962435,370.603515625,0.05776620265262597
2024-10-31,CRM,-0.016970271390097325,0.23798083086638067,-0.09486664554816375,0.21254764466679926,0.9584612566449344,0.2807226291450488,-0.5635586063287094,0.4001019141406952,0.43921156409094775,-0.09496823186875253,289.6169738769531,-0.5198958238736359
2024-10-31,CVX,0.005201156146568797,-0.287636035812519,-0.32750257560890794,-0.30225246676824696,0.0576308090370277,1.0107583282124641,-0.8697877940000305,-0.574428574759632,0.3690550774012495,-0.6046875345679092,140.79063415527344,1.328622661010402
2024-10-31,DIS,0.011779520007951572,0.08776952935667201,-0.15661454092389301,0.11801636782799983,0.4111837933625552,0.12728384292255857,-0.6226094854621004,0.27015673010077595,-0.5493987760964756,-0.45229546163214474,95.3689193725586,1.6752198769261588
