Date,ticker,ret_1,ret_5,ret_10,ret_20,ret_60,vol_ratio,roll_std,roll_sharpe,dist_high,dist_low,close,rank_ret_1
2025-08-25,MA,-0.009599993796186146,0.2272557175664938,0.37102859304008395,0.2766102892685876,-0.10443316486777808,-0.6180589268994054,-0.7842509572778205,0.6831243924562992,0.9224462838733801,-0.32817442474822384,592.4279174804688,-0.8664930397893928
2025-08-25,MCD,-0.002005990414281733,0.22388756125728365,0.3098767404403528,0.31190341672796074,-0.20258327706589366,-0.3988116526243583,-0.7833929664527967,0.7542150642052752,0.8551931433482254,-0.5458702201862375,311.6705627441406,0.4043634185683829
2025-08-25,META,-0.001974083798060855,-0.4341542869266155,-0.33690194986439587,0.3329743207772469,0.6920717621724903,-1.2043337588084304,0.9168430165901039,0.16813648729274316,0.6559159333042599,0.08457390614691626,752.7918701171875,0.5198958238736353
2025-08-25,MSFT,-0.0058553341804989945,-0.5297095636701873,-0.5544815907632294,-0.2867458952024952,0.30953471459229437,-0.1755976110015125,-0.5188950269626338,-0.4225440523787277,0.5793986776412774,-0.10705211356103662,504.260009765625,-0.4043634185683833
2025-08-25,NFLX,0.011140189345028917,-0.4998971828789946,-0.11011387065615445,0.21034673193712336,-0.10480824844937076,-0.11155160989956284,-0.4248400166175752,0.331405023422628,0.33810962035918085,0.49389350229253626,121.80699920654295,1.4441550663156542
2025-08-25,NKE,0.010079048482873887,0.36290288132484366,0.8657037668460236,-0.15561653585492313,1.4194877914904436,0.6965577242336701,-0.43597165171214797,-0.20557059400862068,0.2696961514555316,-0.004137895741261495,78.76068878173828,1.2130902557051497
2025-08-25,NVDA,0.010225311093573941,-0.3121122220711477,-0.28020019985784256,0.020122898256152964,1.3899392062033054,-0.00045938973829439935,-0.36093184011172097,0.04400607175358592,0.8596026294962712,0.6091120671898663,179.79986572265625,1.328622661010402
2025-08-25,PFE,-0.028593531394124017,-0.02148577464119574,0.2112719243672833,0.18266632015566245,0.24942333226022087,-0.6599304490708808,-0.10910712655434697,0.19819363728621384,0.20474740832303287,-0.43567495779587445,24.704980850219727,-1.6752198769261593
2025-08-25,PG,-0.015882034225917385,-0.022089019623367234,-0.001776764772614425,-0.20609924957508852,-0.6447063700062806,-0.9055536577554761,-0.7883122165490337,-0.328083902414175,0.1653744825021264,-0.6886124298172778,155.0656280517578,-1.3286226610104024
2025-08-25,TMO,-0.01848032296212987,0.052578557746834134,0.7504299582231213,-0.03177446489101917,0.9640949626025583,-1.2614368335040553,-0.14741038440293794,-0.04661071390172662,-0.5357531113195985,-0.36044113435442054,490.3098754882813,-1.559687471620907
2025-08-25,TSLA,0.019381771561470362,0.5906694256542332,0.20491890534210655,0.4761448758645034,-0.45051696000610597,0.22821230590912556,0.2519645656519068,0.40000692946066513,-1.0164196063278739,0.2773539268642149,346.6000061035156,1.6752198769261588
2025-08-25,UNH,-0.008327451941159136,-0.30585846592694066,2.8014920373096492,0.6313990100841752,-0.09536999496752165,-1.490679593632731,1.7391587817156295,0.258803640480703,-2.6599128389475317,-0.32360111045484846,302.94873046875,-0.6354282291788882
2025-08-25,V,-0.0034853219533177437,0.27046739829944183,0.4561386674743151,-0.31108907200032054,-0.46622836588589534,0.45003456355218907,-0.6946699254077204,-0.5173144259273442,0.5293434367690328,-0.27687476351122264,348.13043212890625,0.1732986079578783
2025-08-25,XOM,0.004133693767639057,0.8427509314144807,0.8110678592597326,-0.03097084795803297,0.29296860347940523,-0.9189205749466756,-0.7957617880546776,0.04786534231420735,0.43870242347608523,-0.5374289312218913,110.77112579345705,1.0975578503998973
2025-08-26,AAPL,0.00946469850209164,-0.18191912221513096,-0.1280638668301218,0.6895036468210144,0.5463793742807589,-0.30177326683327355,-0.07019996688319821,0.7405852666260222,0.18510976913471094,-0.24737445758212934,229.08792114257812,0.982025445094645
2025-08-26,ABBV,0.0039026583527841385,0.1295389865862564,0.5769978728668936,0.7186208733949833,0.4683780565124603,-0.6357126640969115,-0.733838378006649,1.4696589944218694,0.8397267267613795,-0.3004490401420316,206.86866760253903,0.6354282291788876
2025-08-26,ADBE,-0.022851760657017328,-0.4071233505596099,0.5736790758105699,-0.5584729150896661,-1.0847727010341988,0.18018682210896034,-0.06009516197806685,-0.6631078794183946,-1.8640739321906958,-0.6498269089796279,354.9100036621094,-1.6752198769261593
2025-08-26,AMZN,0.0033781006590050122,-0.01605736565889718,0.34984168424850093,-0.24324267721458148,0.39124010751305016,-1.0772007050624295,0.38928652076408904,-0.25628394656010317,0.5930302203359551,-0.197052291113573,228.7100067138672,0.5198958238736353
2025-08-26,BA,0.03508620304661947,0.7773181529076727,0.026118717114790427,0.2267150127474555,0.48803737245119677,0.2876930010278802,-0.31745954244162794,0.31248592698362176,0.9435388941260903,0.3291215824013766,234.8300018310547,1.6752198769261588
2025-08-26,BAC,0.01556189379180939,0.8055270100245764,0.7023360997883419,0.3161830671711139,0.5599616778418326,0.3889444798519293,-0.35942862894268235,0.4497233224023799,0.9918707005912349,-0.04339624783139786,49.9720458984375,1.5596874716209066
2025-08-26,CAT,-0.002405730425661612,0.6360909125409624,0.5212515681010328,-0.11990970901583306,1.11672152005291,-0.4692864197247424,-0.3164481434402962,-0.15265837912931438,0.8802630715370425,0.13263138698847887,430.0245056152344,-0.1732986079578787
2025-08-26,CRM,-0.016661887486379534,-0.25546442462741537,0.6219284765015428,-1.0013214514945623,-0.7170037000276521,0.21557222839021234,-0.11621546339332894,-1.2421970389515273,-1.427696084419035,-0.6671117467649832,243.3163146972656,-1.559687471620907
2025-08-26,CVX,-0.0053097144894678205,0.6127444758178654,0.3157022856645278,-0.019046623298202274,0.6650733785281532,0.5333010541933619,-0.7746940072176609,0.0669996248773636,0.6717100760702526,-0.4398969026060552,155.6219482421875,-0.9820254450946452
2025-08-26,DIS,-0.000509706559004286,0.1558041995556922,0.3759652535961164,-0.3291155216348731,-0.007430215934644251,-0.8267820932466736,-0.4683491742043343,-0.47765060070346554,0.6209835994157851,-0.07920799187651678,117.6500015258789,0.2888310132631306
2025-08-26,GOOGL,-0.006475164325745353,0.46371035610929523,0.15400365544229017,0.4148875178249591,0.9122440580267887,-0.1688688258251676,-0.46194977662767234,0.6481527127610957,0.9450441592416291,-0.09797258815241079,206.95489501953125,-1.0975578503998975
2025-08-26,GS,0.01375220890832507,0.6704679969920802,-0.002566820223701363,0.07682658318050271,1.1372781246143615,-0.3199734986712818,-0.379686740893164,0.12668984456336618,0.9918707005912349,0.1934845232453428,744.9620971679688,1.328622661010402
2025-08-26,HD,-0.003325915722652617,-0.05971470202656254,0.30020341375062365,0.6258936679507304,0.37904113594211375,-0.2991663407191983,-0.26093067633044414,0.7883990777292335,0.6784589663235046,-0.41162567648505366,405.240966796875,-0.5198958238736359
2025-08-26,JNJ,-0.0035006217325441735,-0.07762051101132186,0.2978080279941346,0.40878186118116266,0.5602993364456749,0.11602430788016832,-0.9300795414597182,1.1913937444954432,0.9311846763368273,-0.338310488260931,176.49000549316406,-0.6354282291788882
2025-08-26,JPM,0.01244492556046728,0.4555256930805614,0.16581143211605964,-0.0973374914107741,0.5090069304565047,-0.30677509318498725,-0.7120143803536895,-0.1021313584728668,0.9662871104310986,-0.007092582548552385,297.1254577636719,1.2130902557051497
2025-08-26,KO,-0.0029013952773528917,-0.4659408773889206,-0.498978202526644,-0.23756674461280736,-0.4899281498945513,0.933536668631424,-0.8641339177468595,-0.4174092839454102,0.5337649687853807,-0.5259362998559023,68.20691680908203,-0.4043634185683833
2025-08-26,MA,-0.002697309459313124,0.1274675106007867,0.31719341897336856,0.3379474150212222,-0.19769444161583338,1.7207914573384968,-0.8044827171359595,0.8327299876842066,0.90312737041211,-0.3333268769922909,590.8299560546875,-0.288831013263131
2025-08-26,MCD,-0.0015951518194630143,0.05024467910775658,0.4165697108901924,0.18062909667459198,-0.2479595973488553,-0.4829661708390633,-0.7992834057879524,0.4980335563305249,0.8438754818641915,-0.5485700519310333,311.17340087890625,0.05776620265262597
2025-08-26,META,0.001062045890046992,-0.007925150955380184,-0.7429087907751828,0.599350762922724,0.6741297350522305,-1.0451986808194769,0.8632194970800128,0.3543032175110045,0.6632395468506981,0.08704100423689531,753.5913696289062,0.4043634185683829
2025-08-26,MSFT,-0.004402493114088024,-0.34058091278582797,-0.8043331233620941,-0.32994502184426433,0.25941343626398056,0.6795750078593675,-0.5169434295423198,-0.49299965551495495,0.5493770085004319,-0.11643532976787321,502.0400085449219,-0.7509606344841405
2025-08-26,NFLX,0.006584202536383588,0.11605757265426832,-0.09811285895433942,0.3268390885913209,-0.17507909803874866,-0.7664342334823199,-0.4295565578011228,0.5009007701050765,0.3814201995808219,0.5118834339439575,122.60900115966795,0.75096063448414
2025-08-26,NKE,-0.00656804142775369,0.3736670790233954,0.5928574299324726,-0.1076273756941097,1.4736260868652133,-0.6462987264259701,-0.4491835013239174,-0.13312407666975534,0.22694122175753037,-0.0188125797490597,78.2433853149414,-1.21309025570515
2025-08-26,NVDA,0.010900367670896083,0.6056696450435543,-0.21349560631491607,0.1973972071450753,1.6919646697096684,0.07231606880515866,-0.35838903867423666,0.2878780908602926,0.9369892085329106,0.6401509258787421,181.75975036621097,1.0975578503998973
2025-08-26,PFE,-0.008750957824825711,-0.3845885840102519,0.04583076135373124,0.09933703666665963,0.18493987514772595,-0.07030442453290682,-0.09735306186883294,0.10066651977823118,0.14835106031630713,-0.4514504725759866,24.488788604736328,-1.3286226610104024
2025-08-26,PG,-0.0011526826242787003,-0.3756641280888012,-0.02800251741157287,-0.18655319376839477,-0.6921078010082188,-0.30392976417954715,-0.7899591170109714,-0.28623436713787226,0.15799129839817475,-0.6903988356406401,154.8868865966797,0.1732986079578783
2025-08-26,TMO,-0.004625594887839202,-0.46056072964120726,0.2169347985075371,-0.020488723442809068,0.9480535230044211,-0.868365744328946,-0.14901403219176051,-0.03298439574718193,-0.5621379251939741,-0.3691277816675965,488.0419006347656,-0.8664930397893928
2025-08-26,TSLA,0.01462783391499567,1.2502069333085555,0.3370281441295998,0.769114005669992,-0.17839085752409253,-0.061125006565128044,0.23373329266925147,0.6672201947523368,-0.9400122211347189,0.3141538638223165,351.6700134277344,1.4441550663156542
2025-08-26,UNH,-0.01453124320037913,-0.32062458461512644,1.9704100331300338,1.309014422940378,-0.2513232316687896,-0.6278194573526106,1.4107555703754877,0.652347700246805,-2.7119336899802664,-0.351425425762139,298.5465087890625,-1.4441550663156546
2025-08-26,V,0.006765614105339823,0.421905395507809,0.49236963015034213,-0.133120240603954,-0.4712850829926225,-0.2912451866213492,-0.7096929070682815,-0.17210663241447838,0.5751411470940713,-0.2636038840201551,350.4857482910156,0.8664930397893926
2025-08-26,XOM,-0.00223734524839303,0.664025944732704,0.7356882834810761,-0.1772484868796052,0.302712772682156,0.34985374242525447,-0.82846337411055,-0.2703584559197612,0.42376020926406205,-0.5412345764354369,110.5232925415039,-0.05776620265262636
2025-08-27,AAPL,0.005145899965004919,0.3111485867980796,-0.27758623984179126,0.8555298791697067,0.5522713817436106,-1.1899586076982143,-0.09613764394535251,0.9337918268460647,0.21817193875427776,-0.2371288722599024,230.26678466796875,0.8664930397893926
2025-08-27,ABBV,-0.0014398836940416881,-0.17781677262484347,0.35010491497266105,0.809492769703848,0.4291101444237462,-0.7265302344280459,-0.7686090040236112,1.7113328123162985,0.8295329682429663,-0.30323945491006243,206.57080078125,-0.8664930397893928
2025-08-27,ADBE,0.004057373493414396,0.08535070220266215,0.10298178410843135,-0.3500637938608096,-0.9242086676304722,-0.8935764499112299,-0.08747792907260803,-0.42237829262362137,-1.8463197985114101,-0.6433815006050912,356.3500061035156,0.75096063448414
2025-08-27,AMZN,0.0017926124405795996,0.38738805596101344,0.176639054302759,-0.19197872865112098,0.3523291218212903,-1.3117151092771693,0.38854237467700015,-0.2104988423686883,0.6052789157531479,-0.1933929572923497,229.1199951171875,0.05776620265262597
2025-08-27,BA,0.003364107141221151,0.7896901713734139,0.027481832558276045,0.2711604816449302,0.3832897155082936,-0.6088510818423633,-0.3186081039900203,0.3714889577588364,0.9677045639776551,0.3377589785530699,235.6199951171875,0.5198958238736353
2025-08-27,BAC,0.0025870481787912958,0.7440478588215651,0.8222532249931015,0.3402516915779923,0.5841243295777483,0.4721473919183416,-0.36015698181779315,0.4826039372841421,0.9918707005912349,-0.03771768393649806,50.10132598876953,0.2888310132631306
2025-08-27,CAT,0.003269523767687188,0.4849735625108101,0.5339457364258627,-0.1793429214204382,1.2086512744682116,-1.0167977921283204,-0.32671085719515786,-0.23454400052179875,0.9035424309911999,0.14038350952902068,431.4304809570313,0.4043634185683829
2025-08-27,CRM,0.026339494510778882,0.21801044470645328,0.6673599479189686,-0.6813970879976524,-0.5030957283776161,-0.5136613670789983,-0.02129328234348368,-0.7941679530693446,-1.3009465395613597,-0.625724977083099,249.7251434326172,1.6752198769261588
2025-08-27,CVX,0.011947143008420591,0.6913978889643881,0.35407588285704905,0.3216509196418306,0.6886621677860157,-0.24421511080559402,-0.8721284733575099,0.8874046593940957,0.7542834015916102,-0.41841000539279305,157.48118591308594,1.5596874716209066
2025-08-27,DIS,0.003739862357034829,0.09920537503663124,0.06650240011598918,-0.26423597850927183,0.019446475272648197,-1.2070152946992254,-0.46629178136234883,-0.37538618027741677,0.6466421504690125,-0.07113293490870114,118.08999633789062,0.6354282291788876
2025-08-27,GOOGL,0.0016413777604891155,0.7236089835394737,0.2748975299284765,0.3910333878464098,1.0333156968232293,-0.5693442806248237,-0.46191002917229856,0.6133016279016271,0.9568372749554703,-0.09445934870967518,207.29458618164065,-0.288831013263131
2025-08-27,GS,0.0009612911730725315,0.7096779577692393,-0.013832702768242356,0.10297552160426715,1.1645043179591588,-0.2703639568662992,-0.38091951634013205,0.16372829920139112,0.9918707005912349,0.1958222662168186,745.67822265625,-0.5198958238736359
2025-08-27,HD,0.0017175321878197813,0.24000011988717926,-0.07095025921735076,0.7915241358090381,0.3955397787523938,-0.745485736556222,-0.30313998759171784,1.0253985442966134,0.690341374434822,-0.4084881437810287,405.9369812011719,-0.05776620265262636
2025-08-27,JNJ,0.0016997438020951439,-0.1581923763444035,0.18672766318139525,0.4781390137763148,0.5633819899052219,-0.7652502783897163,-0.946011927022042,1.3970642043881785,0.9433735879643994,-0.33508083377263764,176.7899932861328,-0.1732986079578787
2025-08-27,JPM,0.0023779280781519585,0.39450275812115987,0.31385110706204544,-0.15836665957025728,0.5082231775531181,-0.4879710532129438,-0.7250408510636099,-0.22227208976039461,0.9834227720461965,-0.0017867092143547918,297.8320007324219,0.1732986079578783
2025-08-27,KO,0.0014549189335992807,-0.5926437903037879,-0.4308976066175674,-0.1358456732130816,-0.4744526679779632,-0.2685979027831445,-0.8817990390204322,-0.17666464243218863,0.5436200207907639,-0.523444813310875,68.30615234375,-0.4043634185683833
2025-08-27,MA,-0.0016057589142656203,-0.14259369306915948,0.20144338878106946,0.39791379913657016,-0.1637838732840576,-1.099214603606629,-0.822444686849396,0.9829740162026565,0.8916574803833873,-0.3453147313700382,589.8812255859375,-0.9820254450946452
2025-08-27,MCD,-0.004825268988567721,-0.1789622598100733,0.18420961210123676,0.10167808316408739,-0.2862128967487028,-0.203072744084595,-0.7914201977583663,0.3265846124676108,0.8096946296957577,-0.556723905081588,309.6719055175781,-1.3286226610104024
2025-08-27,META,-0.008911267262613931,-0.08490346229836028,-0.6936201925932702,0.5776812129064746,0.3869864343996008,-0.8029245253857344,0.8666500594492885,0.33918309275471703,0.601724324004649,0.06631843499893499,746.8759155273438,-1.6752198769261593
2025-08-27,MSFT,0.00936176720870363,-0.004454802973484159,-0.4567982218255166,-0.2537246661174451,0.2955714739039496,-0.6467724843125855,-0.5019856648940014,-0.36540945850188483,0.6129361155553837,-0.09657005043872764,506.739990234375,1.2130902557051497
2025-08-27,NFLX,-0.002112427987318588,0.0790936177381646,0.1139610041768782,0.1734393911519795,-0.24256599665852546,-1.002088744182491,-0.4448910594956584,0.28567031582622693,0.36743325567465573,0.5060736717702283,122.3499984741211,-1.0975578503998975
2025-08-27,NKE,-0.007501718343404851,0.385003279411834,0.04843987700273012,0.026730467710139618,1.2534553297655278,0.8697759104199418,-0.5101970981742638,0.08206786899736403,0.17842922008526868,-0.03546325138282689,77.65642547607422,-1.559687471620907
2025-08-27,NVDA,-0.0009352065559827816,0.6143987479820375,-0.10658756931618547,-0.02155642010267894,1.5601597048475593,0.992993056468654,-0.41403346875202635,-0.007682028172373349,0.9302773870208912,0.6374588921688931,181.5897674560547,-0.7509606344841405
2025-08-27,PFE,0.00601923269542648,-0.31459654117172503,-0.15738729963831596,0.36401325012710134,0.22959811144478737,-0.7083344386657473,-0.15247991952990353,0.4199180623894802,0.18680309315930943,-0.4406944460976799,24.636192321777344,0.982025445094645
2025-08-27,PG,0.0063474646542931445,-0.3882718149498245,0.03212977051637729,0.11066866206759507,-0.5926129070096068,-0.8596638522867489,-0.9160465883572565,0.43908719412179587,0.19860133211865494,-0.6805729936050368,155.87002563476562,1.0975578503998973
2025-08-27,TMO,-0.0007369862614530209,-0.34010508631685593,-0.011292318176103978,0.07227155900600764,1.0530310413669584,-0.874485231217769,-0.16327898469061206,0.07975746825008843,-0.5663223166027148,-0.370505404892876,487.6822204589844,-0.6354282291788882
2025-08-27,TSLA,-0.0058862207330171445,1.473771196378793,0.313801485214684,0.7780413717114072,-0.14935525028603247,-0.37876649522772377,0.2320034786166013,0.6758463328634451,-0.9712082011126387,0.2991290060336156,349.6000061035156,-1.4441550663156546
2025-08-27,UNH,0.011483554967855802,0.18715162505918737,1.542763983682494,1.2266316096774998,-0.2390843930086908,-1.2882599734911688,1.4041008669761246,0.6112513252861559,-2.671420737467522,-0.32975632303956787,301.9748840332031,1.4441550663156542
2025-08-27,V,-0.0023634017277047725,0.28857740163062245,0.21109995716338675,-0.145530459765326,-0.4861186278530941,-0.3110818960666927,-0.7088113352308895,-0.1963525729743054,0.5590345993109629,-0.27392645061905707,349.65740966796875,-1.21309025570515
2025-08-27,XOM,0.011301549600390315,0.6834535398837367,0.6983998096585127,0.016834607487409173,0.3272695056180443,-0.10568196056236952,-0.820517250798763,0.159991701049379,0.4990692632842656,-0.5220540495803191,111.77237701416016,1.328622661010402
2025-08-28,AAPL,0.008980857430412437,0.5892367806193921,-0.1205763901193717,1.0279670155299536,0.5599684167188186,-0.8692284707674377,-0.1127800032202494,1.129973642939148,0.2761704596090844,-0.21915579908235733,232.33477783203125,1.328622661010402
2025-08-28,ABBV,-0.0006728555490158605,-0.22333096165758395,0.1140285999127934,0.8186246779627343,0.41601239498430465,-0.06815192298343671,-0.7706596208797448,1.733388158769854,0.82477629868996,-0.3045415341130744,206.4318084716797,-0.288831013263131
2025-08-28,ADBE,-0.0067069302862400315,-0.046732880129628326,0.10849673489961162,-0.24779965360072784,-1.0672915140234884,0.06625562080249643,-0.11489548306391821,-0.3044615333540631,-1.8757868593605387,-0.6540791355446965,353.9599914550781,-0.9820254450946452
2025-08-28,AMZN,0.0108240705271474,0.7732047778373593,-0.06981743811414631,-0.25063312666854465,0.44931323291768277,-0.5224863353292085,0.3735985526934073,-0.2640060353383342,0.6793710094729116,-0.17125772613512746,231.6000061035156,1.4441550663156542
2025-08-28,BA,0.00229186213442234,0.9420956609246122,0.07076821042386296,0.47635756940690605,0.33966439824291855,-0.8337241488366024,-0.3750716250084926,0.674923031760204,0.9842232717219781,0.34366316509447986,236.16000366210935,0.2888310132631306
2025-08-28,BAC,0.002183456651643212,0.8265249289920972,0.7075676877827473,0.5108205029020789,0.5150303637699742,-0.14983767389908317,-0.4019735586344883,0.7409028116123425,0.9918707005912349,-0.03291260347577097,50.21072006225586,0.1732986079578783
2025-08-28,CAT,0.00517715284746223,0.7194925596603889,0.47585166419058783,-0.2156578268134402,1.1484882705454984,-1.198653892725402,-0.3340380009678794,-0.2855598940386382,0.9405248346388233,0.15269880220211687,433.6640625,0.75096063448414
2025-08-28,CRM,0.017468790608229146,0.6152269720771062,1.1607401142027682,-0.2891534055241915,-0.4678126872059956,0.040233531643217184,-0.03846799125563867,-0.34385908889211764,-1.2146699731603063,-0.5975536066328645,254.08753967285156,1.5596874716209066
2025-08-28,CVX,0.0005023890366988581,0.3973715264849682,0.42747438071036015,0.4550244812224158,0.610868465090171,-0.48495642472503747,-0.9262754455414252,1.2961461889951533,0.7577971745431662,-0.4174956655891806,157.560302734375,-0.05776620265262636
2025-08-28,DIS,-0.0038106271673903347,0.16432696721646242,0.05256693010585211,-0.2662803511859527,-0.03711613427851318,-0.831887244852191,-0.46608920125716735,-0.37854338346005456,0.6204003190767797,-0.0793915572678713,117.63999938964844,-0.7509606344841405
2025-08-28,GOOGL,0.020050189698274323,1.086621251752565,0.49220369997566177,0.8464088468904886,1.2946647558675353,0.26217558825691284,-0.5375815661552439,1.3648812932369465,0.9918707005912349,-0.05147306032191384,211.4508819580078,1.6752198769261588
2025-08-28,GS,0.002067578212735066,0.8861957390509337,-0.03211570856228146,0.2217059610879325,1.1190240399187246,-0.38692174620263037,-0.3993293120461432,0.3368344126685101,0.9918707005912349,0.20085519790176493,747.219970703125,0.05776620265262597
2025-08-28,HD,-0.0019350847479161493,0.402827154663244,0.14173645623280637,0.902534285823862,0.29669217278660526,0.2671036479542471,-0.3363498415162713,1.196373061238281,0.6769308783246227,-0.41202916591465455,405.1514587402344,-0.6354282291788882
2025-08-28,JNJ,-0.00757959380496076,-0.3153244806785119,0.05415961531873936,0.556304443617323,0.5550642045945441,-0.5852003414767427,-1.0045544386758585,1.7597872216940094,0.8889277160768033,-0.34950717140503584,175.4499969482422,-1.21309025570515
2025-08-28,JPM,0.005981130523019074,0.5673001546262731,0.22117376646821452,0.010386384844456422,0.5075701193096721,-0.255725198045795,-0.7458568365957017,0.1180575753513251,0.9918707005912349,0.011590728513002812,299.6133728027344,1.0975578503998973
2025-08-28,KO,-0.006828419090577631,-0.7118012433325929,-0.34665342423183576,-0.0802203403413073,-0.447757250257321,0.6051096479187349,-0.9084667731521667,-0.037684235081422185,0.49729968525227713,-0.5351552023268082,67.83972930908203,-1.0975578503998975
2025-08-28,MA,-0.0003047198781037652,-0.12354066344476895,0.0536378420055606,0.2622788761739181,-0.17296613015993187,-0.4068149929657557,-0.8458233628009035,0.7201157316390671,0.8894843701071015,-0.3585670231016781,589.7014770507812,-0.1732986079578787
2025-08-28,MCD,0.0025367266597939864,-0.13838253765106082,0.04066816085728816,0.2439786427161311,-0.2666512464212487,-0.03516769282426692,-0.8289860890183688,0.6612482809359421,0.827577382397281,-0.5524579687398788,310.45745849609375,0.4043634185683829
2025-08-28,META,0.004990759441897197,0.24136702232349416,-0.6620422226912909,-0.42592401163149857,0.45704553078237486,-0.7564931009690501,-0.2276779184969327,-0.5494528470109026,0.635868945952471,0.07782069833606876,750.6033935546875,0.6354282291788876
2025-08-28,MSFT,0.005722904191400424,0.1331520281913515,-0.42863059810700904,-0.5638616930057154,0.317668123173624,-0.4286521884359403,-0.7860768321294932,-1.110200761669973,0.6521539198734301,-0.08431259948397803,509.6400146484375,0.982025445094645
2025-08-28,NFLX,0.006497737465141595,0.33268863146846617,-0.0972438077324305,0.45311143684517,-0.20073847226060004,-0.7063078311328835,-0.525008374989735,0.7539948313536873,0.4103656089476146,0.5239064995664746,123.1449966430664,1.2130902557051497
2025-08-28,NKE,-0.0017934716453164024,0.37010500402557356,0.17275658955948403,0.2705843063015915,1.1486294528944512,-0.36800919645021146,-0.6325816032894775,0.5406676707903622,0.16691822896915431,-0.0394141444947725,77.51715087890625,-0.5198958238736359
2025-08-28,NVDA,-0.007874516613228466,0.5033136195324596,-0.24950495897381555,-0.02219738067988188,1.2991896385942594,1.589486837384191,-0.41387429567892764,-0.008637799312453159,0.8738161466677273,0.6148129439626703,180.1598358154297,-1.3286226610104024
2025-08-28,PFE,-0.018747474153134824,-0.9410865947468858,-0.3914157456599395,0.3961584012646727,0.1426249094324005,0.009529402105259916,-0.16931504747218995,0.46405171726909766,0.06631969204435599,-0.4743967644609267,24.174325942993164,-1.6752198769261593
2025-08-28,PG,-0.008346175435615,-0.45502649331898476,0.06639239325297852,0.18540096542695422,-0.6076519486341773,-0.3242648233715282,-0.9670832572942643,0.6859617364691699,0.1448649374498313,-0.6935748376619261,154.56910705566406,-1.4441550663156546
2025-08-28,TMO,0.003318821571789643,0.16542336240603095,0.028160841495100127,0.30847910200388906,1.0156041374304556,-0.6524030580588287,-0.2211763516823987,0.38059109114177864,-0.547492910294046,-0.36430621726552836,489.3007507324219,0.5198958238736353
2025-08-28,TSLA,-0.010354676927882056,1.5024940553765582,0.3260732420401452,1.0343731902595892,-0.23543409527265818,-0.2806462572779785,0.10851638591880595,0.9730521469361224,-1.0257632231527514,0.2728537792770817,345.9800109863281,-1.559687471620907
2025-08-28,UNH,-0.005232380873265385,-0.14427618634556424,1.4792848079071452,1.893597642151706,-0.20309601169398125,-1.0897147782436114,1.1174889560346992,1.0552733640079865,-2.6900920873428777,-0.33974304020837637,300.39483642578125,-0.8664930397893928
2025-08-28,V,-0.0013986381410235893,0.27462217033624237,0.0695415943179087,-0.007145143601730579,-0.5017497967486337,-0.46115303407541014,-0.7572787508515008,0.08630365321272036,0.5495254283193883,-0.2838162944357119,349.1683654785156,-0.4043634185683833
2025-08-28,XOM,0.00532148678358535,0.6607040728954882,0.807577645107523,0.092099025049708,0.31511928569290054,-0.24705908794839584,-0.8191411933983964,0.32351085491568066,0.5349303014009837,-0.5129205713604814,112.36717224121094,0.8664930397893926
2025-08-29,AAPL,-0.0018060207961334562,0.2995969702423347,-0.07414412360471241,1.2857149069659615,0.5626192861983116,-0.721361662938457,-0.22206323483697682,1.5211989442523852,0.2644024019015529,-0.22280258453856788,231.91517639160156,-0.5198958238736359
2025-08-29,ABBV,0.011927666448735108,-0.0945731303120578,0.14367766233609713,0.6039159317211513,0.48859524618347505,-0.10663503856602238,-0.9399446120162449,1.6913911489503959,0.9090407337641067,-0.28147519174034236,208.89405822753903,1.5596874716209066
2025-08-29,ADBE,0.007741046497061088,-0.36677508608658516,-0.03444456385386668,0.100062079725991,-1.0464702589707409,-0.6525968276883056,-0.20214226485405798,0.12014006782352181,-1.8420044897510206,-0.6418148836287092,356.70001220703125,0.75096063448414
2025-08-29,AMZN,-0.011226278216735053,-0.062366312043285,-0.23024664761464708,0.49379208035000505,0.3314722586462085,-0.755467718141851,-0.35885887171070846,0.6871437717520317,0.6016939762034511,-0.1944639685383991,229.0,-1.0975578503998975
2025-08-29,BA,-0.006266984092893391,0.3110222848611479,-0.14183826192827592,0.40916067442118076,0.3429886737839301,-0.3958750354082306,-0.3641453431252862,0.5775356992238067,0.9389501567473267,0.32748145643673676,234.67999267578125,-0.8664930397893928
2025-08-29,BAC,0.004951437951583371,0.4213626215842678,1.0248408591826528,0.9274498823177515,0.5892600785317813,-0.11551785101265637,-0.6321796979720635,1.6444583762984906,0.9918707005912349,-0.02199230118240111,50.45933532714844,-0.05776620265262636
2025-08-29,CAT,-0.03649028198130044,-0.8215884818307149,0.27847367829643904,-0.36449253667134207,0.8916393789320636,0.30378151395461306,-0.22392390103479567,-0.4678586811830184,0.6785111493999664,0.0654471662939035,417.8395385742187,-1.6752198769261593
2025-08-29,CRM,0.006757614950527291,0.5501675280391505,0.6892994006141366,0.06515266386028988,-0.40376283481141717,-0.2745428741678347,-0.13286245447792377,0.06674689843169002,-1.180711781706791,-0.58646544177927,255.8045654296875,0.6354282291788876
2025-08-29,CVX,0.008034091454939496,0.22280202730608933,0.41417086997485375,0.5538516806993852,0.7680001873407805,-0.30727010090282164,-0.9266474772965521,1.535425893087523,0.8140168640876467,-0.4028664050746418,158.82615661621094,0.8664930397893926
